,combined_text_column,Failure Mechanism_JS,Failure_Mechanism_JS_MAP,Failure_Mechanism_JS_MAP_categorical,Exact_Match_Result_label,Exact_Match_Result_categorical,Unit_Based_FM_Result_label,Unit_Based_FM_categorical,Winner_algorithm_1,Winner_algorithm_2,Winner_algorithm_3,ECOC_MAX_predicted_FM_prevelance_labels_after_multiple_ncols_15,ECOC_MAX_predicted_FM_prev_norm_scrs_ncols_15,Gold_Standard_FM_replaced
20,"While drilling 12 1/4"" hole mud pump #2 went down due to swab. Prior to completion of swab change out another swab on mud pump #3 failed thus drilling ops ceased due to not being able to provide sufficient flow. Hours on swabs were 500h and 336h normal wear and tear Reviewed hours on remaining swab and assessed reduction in hour requiring change out Picked up off bottom / continued circulating with mud pump # 1 and changed out failed swabs",2.3 Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
25,"While drilling 17 1/2 hole on Z4, driller observed pressure drop on stand pipe manifold. Derrickman reported a wash on #2 fluid end piston. Drilling with 4200 l/m and 280 bar. Failure of piston rubber. Total hours on piston 294. Regular checks on mud pumps while drilling. Shut down pump, isolate pump. TOFS. Change piston.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
30,"Mud pump 1 - 6"" piston failed. Premature failure of piston after just 101 hours. We are currently appraising performance of both white lightening and Patriot piston for our HPHT drilling. Failing to perform controlled switch over from booster pump to online string line up would involve opening WOM gate valves under differential pressure. Downtime event is to capture stop drilling event. Held TOFs when mud observed passing 6"" piston in mud pump bay 1. Controlled change over for mud pump line up. The MPD process means utilizing cementer to pump and allow cement pump to take over booster pump task to allow controlled reduction on drill string flow whilst maintaining back pressure on well. Reducing flow on string whilst XT reamer is in the BHA also triggers re-indexing event on the reamer as string pumps are cycled.",2.3 - Material - Wear,Material_Failure,2.0,Control_System_Failure,5,Material_Failure,2,Control_system,Material_failure,Mechanical_failure,Control_system,Control_system,Material_failure
50,"Suspend drilling operations due issues with Hex Pumps 1,2,3,4 requiring repair to fluid ends. These issues are a continuation of OER 055 NOV and TFS are still trying to determine the root cause. Unknown at this time. SEE NOTES Below Pick up off bottom circulate with pumps 3 and 5 then 4 and 5 until the third pump is repaired.",2.3 - Material - Wear,Material_Failure,2.0,Electrical_Failure,4,Material_Failure,2,Electrical_failure,Material_failure,Mechanical_failure,multiples,Mechanical_failure,Material_failure
46,"Wash out on Pistons in MP #1 cyl #2 and MP #3 cyl #1 and cyl #3. Hours on Pistons - 20hrs. Replaced Pistons. 2,5 hrs down time. Continued drilling. After 6 hrs observed new wash out on MP #3 cyl #1. Replaced Piston. 1 hr down time. Continued drilling. After 2 hrs observed new wash out on MP #3 cyl #1. Replaced Piston. 1 hr down time. All Piston rubbers were worn out/dissolving - Premature wear - Suspect bad batch of pistons (rubber) - To be investigated *). OEM Pistons from NOV batch 0000068568 suspected to be of poor quality. Remaining Pistons from this batch removed from stock. *) To be reviewed with shore support for follow-up. Checked aligment on extantion rod - liner on MP ## cyl #1.OK. Inspected condition on Pistons in all Mud pumps. OK. Replaced Pistons.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
18,"Used mud pump #1 to put 1000psi on top of the closed TDX IBOP valve to prevent any potential cement from migrating up into the TDX while cementing. After applying pressure, observed pressure dropping at a slow constant rate. Fluid end discharge and suction valves were removed and inspected. Two valves were replaced due to minor due to minor degradation of the rubber elements on the valve. The condition of the valves did not provide evidence of why the mud pump would not hold pressure. After performing more troubleshooting, determined that the PRV was not working properly when functioned, observed a sticking motion during movement of the stem. Functioned the valve numerous times and began to observe a smooth movement of the stem. After being observed on several functions, again tested the pump and the pressure held constant. The Titan relief had only recently undergone an overhaul. The #1 mud pump's fluid ends had previously been inspected prior to cementing operations. The volume being compressed is quite small. The team will continue to inspect the mud pump fluid ends between well sections. Bled off pressure, functioned valve twice, applied pressure again, observed pressure dropping at a slow constant rate, bled off pressure, closed upper TIW on Cement Head and opened TDX IBOP, applied pressure, observed pressure dropping at a slow constant rate, bled off pressure, isolated mud pump #1 and used MP #2 to apply 1000psi, pressure held constant.",2.3 Material - Wear,Material_Failure,2.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,multiples,Mechanical_failure,Material_failure
57,"While drilling out cement plug mud pump #4 cylinder #2 failed. This event appears to have been caused by defective swabs. After further investigation, 11 of the the remaining 16 swabs on the warehouse shelf were inspected and found that the brand new swabs had cracks and clear separation. (See attached) Work together with maintenance supervisor to remove the defective swabs from circulation to replace with quality equipment. Damaged swab has been removed and replaced. Normal operations have resumed.",2.4 - Material - Breakage,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
27,"While drilling 17 1/2 hole on Z4, driller observed pressure drop on stand pipe pressure. Derrickman reported a wash on # Mud pump,#3 fluid end piston Syl#1. Drilling with 3500 l/m and 290 bar. Failure of piston rubber. Total hours on piston 294. Regular checks on mud pumps while drilling. Shut down pump, isolate pump. TOFS. Change piston.",2.3 - Material - Wear,Material_Failure,2.0,Material_Failure,2,Material_Failure,2,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure,Material_failure
40,"Whilst drilling ahead 12 1/4"" Hole, Swab on Mud Pump #1 Centre Module started to leak, Driller picked string off bottom & drilling was suspended. Note: Unable to achieve sufficient flow rate as repairs were being carried out to Mud Pump #3 at the time, continue to circulate at reduced rate with Mud Pump #1 only. Leaking Mud Pump swab due to expected wear & tear. Leaking Mud Pump swab due to expected wear & tear. Blockage in liner cooling system was caused by OBM leaking into the cooling water tank when the swab leaked & prior to the mud pump being shut down. Mud pump was electrically & mechanically isolated, Swab was replaced. After swab replacement the Liner cooling system was found to be blocked & had to be cleared & flushed adding additional time pump was off-line.",5.1 - Hyd/Pnuem - Blockage/plugged ,Hydraulic_Failure,3.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Mechanical_failure,Mechanical_failure,Hydraulic_failure
2,"TOFS taken to deal with multiple HEX Pump fluid end valve/seat/swab failures plus standpipe valve leaking while drilling. Drilling with over 6300psi, Fluid end valve and seats, swabs on all pumps plus #4 Hex Pump #2 standpipe leaking. Valves and swabs within their change-out hrs. Replaced valves/seats/swabs and repair kit on #4 HEX pump #2 standpipe valve.",1.1 - Mechanical - Leakage,Mechanical_Failure,1.0,Mechanical_Failure,1,Material_Failure,2,Mechanical_failure,Material_failure,Material_failure,Material_failure,Material_failure,Mechanical_failure
